in s,M2 in V
-1.492608E+00,-2.729571E+00
-1.492560E+00,-2.773473E+00
-1.492512E+00,-2.753961E+00
-1.492464E+00,-2.783229E+00
-1.492416E+00,-2.739327E+00
-1.492368E+00,-2.768595E+00
-1.492320E+00,-2.768595E+00
-1.492272E+00,-2.778351E+00
-1.492224E+00,-2.783229E+00
-1.492176E+00,-2.763717E+00
-1.492128E+00,-2.719662E+00
-1.492080E+00,-2.768595E+00
-1.492032E+00,-2.758839E+00
-1.491984E+00,-2.734449E+00
-1.491936E+00,-2.792985E+00
-1.491888E+00,-2.792985E+00
-1.491840E+00,-2.768595E+00
-1.491792E+00,-2.773473E+00
-1.491744E+00,-2.749083E+00
-1.491696E+00,-2.753961E+00
-1.491648E+00,-2.763717E+00
-1.491600E+00,-2.783229E+00
-1.491552E+00,-2.768595E+00
-1.491504E+00,-2.792985E+00
-1.491456E+00,-2.773473E+00
-1.491408E+00,-2.763717E+00
-1.491360E+00,-2.734449E+00
-1.491312E+00,-2.758839E+00
-1.491264E+00,-2.768595E+00
-1.491216E+00,-2.763717E+00
-1.491168E+00,-2.739327E+00
-1.491120E+00,-2.768595E+00
-1.491072E+00,-2.763717E+00
-1.491024E+00,-2.778351E+00
-1.490976E+00,-2.729571E+00
-1.490928E+00,-2.749083E+00
-1.490880E+00,-2.753961E+00
-1.490832E+00,-2.763717E+00
-1.490784E+00,-2.758839E+00
-1.490736E+00,-2.778351E+00
-1.490688E+00,-2.768595E+00
-1.490640E+00,-2.753961E+00
-1.490592E+00,-2.749083E+00
-1.490544E+00,-2.758839E+00
-1.490496E+00,-2.792985E+00
-1.490448E+00,-2.753961E+00
-1.490400E+00,-2.758839E+00
-1.490352E+00,-2.758839E+00
-1.490304E+00,-2.744205E+00
-1.490256E+00,-2.773473E+00
-1.490208E+00,-2.744205E+00
-1.490160E+00,-2.749083E+00
-1.490112E+00,-2.763717E+00
-1.490064E+00,-2.807619E+00
-1.490016E+00,-2.778351E+00
-1.489968E+00,-2.734449E+00
-1.489920E+00,-2.729571E+00
-1.489872E+00,-2.792985E+00
-1.489824E+00,-2.753961E+00
-1.489776E+00,-2.773473E+00
-1.489728E+00,-2.758839E+00
-1.489680E+00,-2.753961E+00
-1.489632E+00,-2.753961E+00
-1.489584E+00,-2.773473E+00
-1.489536E+00,-2.788107E+00
-1.489488E+00,-2.753961E+00
-1.489440E+00,-2.768595E+00
-1.489392E+00,-2.788107E+00
-1.489344E+00,-2.763717E+00
-1.489296E+00,-2.758839E+00
-1.489248E+00,-2.778351E+00
-1.489200E+00,-2.739327E+00
-1.489152E+00,-2.773473E+00
-1.489104E+00,-2.753961E+00
-1.489056E+00,-2.724540E+00
-1.489008E+00,-2.744205E+00
-1.488960E+00,-2.729571E+00
-1.488912E+00,-2.739327E+00
-1.488864E+00,-2.758839E+00
-1.488816E+00,-2.778351E+00
-1.488768E+00,-2.768595E+00
-1.488720E+00,-2.778351E+00
-1.488672E+00,-2.768595E+00
-1.488624E+00,-2.778351E+00
-1.488576E+00,-2.724540E+00
-1.488528E+00,-2.792985E+00
-1.488480E+00,-2.778351E+00
-1.488432E+00,-2.749083E+00
-1.488384E+00,-2.753961E+00
-1.488336E+00,-2.753961E+00
-1.488288E+00,-2.763717E+00
-1.488240E+00,-2.773473E+00
-1.488192E+00,-2.763717E+00
-1.488144E+00,-2.753961E+00
-1.488096E+00,-2.778351E+00
-1.488048E+00,-2.773473E+00
-1.488000E+00,-2.753961E+00
-1.487952E+00,-2.753961E+00
-1.487904E+00,-2.753961E+00
-1.487856E+00,-2.734449E+00
-1.487808E+00,-2.753961E+00
-1.487760E+00,-2.768595E+00
-1.487712E+00,-2.773473E+00
-1.487664E+00,-2.753961E+00
-1.487616E+00,-2.724540E+00
-1.487568E+00,-2.768595E+00
-1.487520E+00,-2.758839E+00
-1.487472E+00,-2.739327E+00
-1.487424E+00,-2.763717E+00
-1.487376E+00,-2.758839E+00
-1.487328E+00,-2.773473E+00
-1.487280E+00,-2.739327E+00
-1.487232E+00,-2.788107E+00
-1.487184E+00,-2.729571E+00
-1.487136E+00,-2.763717E+00
-1.487088E+00,-2.744205E+00
-1.487040E+00,-2.768595E+00
-1.486992E+00,-2.778351E+00
-1.486944E+00,-2.768595E+00
-1.486896E+00,-2.763717E+00
-1.486848E+00,-2.744205E+00
-1.486800E+00,-2.778351E+00
-1.486752E+00,-2.729571E+00
-1.486704E+00,-2.749083E+00
-1.486656E+00,-2.768595E+00
-1.486608E+00,-2.749083E+00
-1.486560E+00,-2.792985E+00
-1.486512E+00,-2.739327E+00
-1.486464E+00,-2.778351E+00
-1.486416E+00,-2.768595E+00
-1.486368E+00,-2.744205E+00
-1.486320E+00,-2.778351E+00
-1.486272E+00,-2.744205E+00
-1.486224E+00,-2.763717E+00
-1.486176E+00,-2.739327E+00
-1.486128E+00,-2.758839E+00
-1.486080E+00,-2.749083E+00
-1.486032E+00,-2.763717E+00
-1.485984E+00,-2.758839E+00
-1.485936E+00,-2.758839E+00
-1.485888E+00,-2.763717E+00
-1.485840E+00,-2.734449E+00
-1.485792E+00,-2.773473E+00
-1.485744E+00,-2.768595E+00
-1.485696E+00,-2.778351E+00
-1.485648E+00,-2.729571E+00
-1.485600E+00,-2.783229E+00
-1.485552E+00,-2.773473E+00
-1.485504E+00,-2.749083E+00
-1.485456E+00,-2.797863E+00
-1.485408E+00,-2.744205E+00
-1.485360E+00,-2.778351E+00
-1.485312E+00,-2.778351E+00
-1.485264E+00,-2.783229E+00
-1.485216E+00,-2.768595E+00
-1.485168E+00,-2.758839E+00
-1.485120E+00,-2.753961E+00
-1.485072E+00,-2.778351E+00
-1.485024E+00,-2.758839E+00
-1.484976E+00,-2.744205E+00
-1.484928E+00,-2.758839E+00
-1.484880E+00,-2.783229E+00
-1.484832E+00,-2.749083E+00
-1.484784E+00,-2.749083E+00
-1.484736E+00,-2.758839E+00
-1.484688E+00,-2.768595E+00
-1.484640E+00,-2.763717E+00
-1.484592E+00,-2.758839E+00
-1.484544E+00,-2.802741E+00
-1.484496E+00,-2.768595E+00
-1.484448E+00,-2.768595E+00
-1.484400E+00,-2.797863E+00
-1.484352E+00,-2.763717E+00
-1.484304E+00,-2.792985E+00
-1.484256E+00,-2.729571E+00
-1.484208E+00,-2.788107E+00
-1.484160E+00,-2.739327E+00
-1.484112E+00,-2.778351E+00
-1.484064E+00,-2.758839E+00
-1.484016E+00,-2.739327E+00
-1.483968E+00,-2.778351E+00
-1.483920E+00,-2.739327E+00
-1.483872E+00,-2.773473E+00
-1.483824E+00,-2.773473E+00
-1.483776E+00,-2.758839E+00
-1.483728E+00,-2.719662E+00
-1.483680E+00,-2.758839E+00
-1.483632E+00,-2.763717E+00
-1.483584E+00,-2.763717E+00
-1.483536E+00,-2.714784E+00
-1.483488E+00,-2.734449E+00
-1.483440E+00,-2.749083E+00
-1.483392E+00,-2.739327E+00
-1.483344E+00,-2.739327E+00
-1.483296E+00,-2.768595E+00
-1.483248E+00,-2.753961E+00
-1.483200E+00,-2.763717E+00
-1.483152E+00,-2.744205E+00
-1.483104E+00,-2.773473E+00
-1.483056E+00,-2.739327E+00
-1.483008E+00,-2.758839E+00
-1.482960E+00,-2.773473E+00
-1.482912E+00,-2.749083E+00
-1.482864E+00,-2.768595E+00
-1.482816E+00,-2.739327E+00
-1.482768E+00,-2.753961E+00
-1.482720E+00,-2.749083E+00
-1.482672E+00,-2.788107E+00
-1.482624E+00,-2.744205E+00
-1.482576E+00,-2.753961E+00
-1.482528E+00,-2.758839E+00
-1.482480E+00,-2.758839E+00
-1.482432E+00,-2.749083E+00
-1.482384E+00,-2.773473E+00
-1.482336E+00,-2.734449E+00
-1.482288E+00,-2.797863E+00
-1.482240E+00,-2.788107E+00
-1.482192E+00,-2.783229E+00
-1.482144E+00,-2.788107E+00
-1.482096E+00,-2.788107E+00
-1.482048E+00,-2.763717E+00
-1.482000E+00,-2.744205E+00
-1.481952E+00,-2.763717E+00
-1.481904E+00,-2.758839E+00
-1.481856E+00,-2.753961E+00
-1.481808E+00,-2.768595E+00
-1.481760E+00,-2.734449E+00
-1.481712E+00,-2.778351E+00
-1.481664E+00,-2.739327E+00
-1.481616E+00,-2.729571E+00
-1.481568E+00,-2.768595E+00
-1.481520E+00,-2.729571E+00
-1.481472E+00,-2.749083E+00
-1.481424E+00,-2.749083E+00
-1.481376E+00,-2.763717E+00
-1.481328E+00,-2.758839E+00
-1.481280E+00,-2.773473E+00
-1.481232E+00,-2.778351E+00
-1.481184E+00,-2.729571E+00
-1.481136E+00,-2.729571E+00
-1.481088E+00,-2.802741E+00
-1.481040E+00,-2.788107E+00
-1.480992E+00,-2.734449E+00
-1.480944E+00,-2.778351E+00
-1.480896E+00,-2.778351E+00
-1.480848E+00,-2.763717E+00
-1.480800E+00,-2.749083E+00
-1.480752E+00,-2.724540E+00
-1.480704E+00,-2.773473E+00
-1.480656E+00,-2.753961E+00
-1.480608E+00,-2.753961E+00
-1.480560E+00,-2.763717E+00
-1.480512E+00,-2.739327E+00
-1.480464E+00,-2.783229E+00
-1.480416E+00,-2.758839E+00
-1.480368E+00,-2.744205E+00
-1.480320E+00,-2.758839E+00
-1.480272E+00,-2.773473E+00
-1.480224E+00,-2.788107E+00
-1.480176E+00,-2.749083E+00
-1.480128E+00,-2.749083E+00
-1.480080E+00,-2.783229E+00
-1.480032E+00,-2.753961E+00
-1.479984E+00,-2.792985E+00
-1.479936E+00,-2.778351E+00
-1.479888E+00,-2.749083E+00
-1.479840E+00,-2.768595E+00
-1.479792E+00,-2.758839E+00
-1.479744E+00,-2.729571E+00
-1.479696E+00,-2.792985E+00
-1.479648E+00,-2.763717E+00
-1.479600E+00,-2.749083E+00
-1.479552E+00,-2.763717E+00
-1.479504E+00,-2.749083E+00
-1.479456E+00,-2.749083E+00
-1.479408E+00,-2.783229E+00
-1.479360E+00,-2.744205E+00
-1.479312E+00,-2.788107E+00
-1.479264E+00,-2.734449E+00
-1.479216E+00,-2.714784E+00
-1.479168E+00,-2.744205E+00
-1.479120E+00,-2.758839E+00
-1.479072E+00,-2.739327E+00
-1.479024E+00,-2.788107E+00
-1.478976E+00,-2.729571E+00
-1.478928E+00,-2.758839E+00
-1.478880E+00,-2.734449E+00
-1.478832E+00,-2.802741E+00
-1.478784E+00,-2.792985E+00
-1.478736E+00,-2.729571E+00
-1.478688E+00,-2.763717E+00
-1.478640E+00,-2.729571E+00
-1.478592E+00,-2.763717E+00
-1.478544E+00,-2.744205E+00
-1.478496E+00,-2.753961E+00
-1.478448E+00,-2.753961E+00
-1.478400E+00,-2.773473E+00
-1.478352E+00,-2.768595E+00
-1.478304E+00,-2.739327E+00
-1.478256E+00,-2.778351E+00
-1.478208E+00,-2.778351E+00
-1.478160E+00,-2.792985E+00
-1.478112E+00,-2.734449E+00
-1.478064E+00,-2.768595E+00
-1.478016E+00,-2.773473E+00
-1.477968E+00,-2.753961E+00
-1.477920E+00,-2.749083E+00
-1.477872E+00,-2.758839E+00
-1.477824E+00,-2.758839E+00
-1.477776E+00,-2.739327E+00
-1.477728E+00,-2.753961E+00
-1.477680E+00,-2.758839E+00
-1.477632E+00,-2.744205E+00
-1.477584E+00,-2.744205E+00
-1.477536E+00,-2.778351E+00
-1.477488E+00,-2.758839E+00
-1.477440E+00,-2.763717E+00
-1.477392E+00,-2.768595E+00
-1.477344E+00,-2.758839E+00
-1.477296E+00,-2.763717E+00
-1.477248E+00,-2.773473E+00
-1.477200E+00,-2.753961E+00
-1.477152E+00,-2.763717E+00
-1.477104E+00,-2.763717E+00
-1.477056E+00,-2.719662E+00
-1.477008E+00,-2.753961E+00
-1.476960E+00,-2.778351E+00
-1.476912E+00,-2.719662E+00
-1.476864E+00,-2.739327E+00
-1.476816E+00,-2.729571E+00
-1.476768E+00,-2.719662E+00
-1.476720E+00,-2.768595E+00
-1.476672E+00,-2.753961E+00
-1.476624E+00,-2.763717E+00
-1.476576E+00,-2.758839E+00
-1.476528E+00,-2.753961E+00
-1.476480E+00,-2.763717E+00
-1.476432E+00,-2.729571E+00
-1.476384E+00,-2.739327E+00
-1.476336E+00,-2.719662E+00
-1.476288E+00,-2.729571E+00
-1.476240E+00,-2.763717E+00
-1.476192E+00,-2.768595E+00
-1.476144E+00,-2.768595E+00
-1.476096E+00,-2.758839E+00
-1.476048E+00,-2.763717E+00
-1.476000E+00,-2.749083E+00
-1.475952E+00,-2.773473E+00
-1.475904E+00,-2.758839E+00
-1.475856E+00,-2.744205E+00
-1.475808E+00,-2.753961E+00
-1.475760E+00,-2.734449E+00
-1.475712E+00,-2.758839E+00
-1.475664E+00,-2.778351E+00
-1.475616E+00,-2.778351E+00
-1.475568E+00,-2.753961E+00
-1.475520E+00,-2.768595E+00
-1.475472E+00,-2.758839E+00
-1.475424E+00,-2.773473E+00
-1.475376E+00,-2.763717E+00
-1.475328E+00,-2.753961E+00
-1.475280E+00,-2.744205E+00
-1.475232E+00,-2.778351E+00
-1.475184E+00,-2.773473E+00
-1.475136E+00,-2.773473E+00
-1.475088E+00,-2.763717E+00
-1.475040E+00,-2.734449E+00
-1.474992E+00,-2.768595E+00
-1.474944E+00,-2.744205E+00
-1.474896E+00,-2.788107E+00
-1.474848E+00,-2.739327E+00
-1.474800E+00,-2.749083E+00
-1.474752E+00,-2.744205E+00
-1.474704E+00,-2.788107E+00
-1.474656E+00,-2.753961E+00
-1.474608E+00,-2.783229E+00
-1.474560E+00,-2.763717E+00
-1.474512E+00,-2.753961E+00
-1.474464E+00,-2.744205E+00
-1.474416E+00,-2.763717E+00
-1.474368E+00,-2.729571E+00
-1.474320E+00,-2.753961E+00
-1.474272E+00,-2.763717E+00
-1.474224E+00,-2.773473E+00
-1.474176E+00,-2.744205E+00
-1.474128E+00,-2.753961E+00
-1.474080E+00,-2.778351E+00
-1.474032E+00,-2.753961E+00
-1.473984E+00,-2.778351E+00
-1.473936E+00,-2.744205E+00
-1.473888E+00,-2.744205E+00
-1.473840E+00,-2.734449E+00
-1.473792E+00,-2.778351E+00
-1.473744E+00,-2.768595E+00
-1.473696E+00,-2.763717E+00
-1.473648E+00,-2.792985E+00
-1.473600E+00,-2.739327E+00
-1.473552E+00,-2.763717E+00
-1.473504E+00,-2.758839E+00
-1.473456E+00,-2.773473E+00
-1.473408E+00,-2.758839E+00
-1.473360E+00,-2.758839E+00
-1.473312E+00,-2.729571E+00
-1.473264E+00,-2.763717E+00
-1.473216E+00,-2.758839E+00
-1.473168E+00,-2.744205E+00
-1.473120E+00,-2.773473E+00
-1.473072E+00,-2.734449E+00
-1.473024E+00,-2.763717E+00
-1.472976E+00,-2.758839E+00
-1.472928E+00,-2.749083E+00
-1.472880E+00,-2.763717E+00
-1.472832E+00,-2.763717E+00
-1.472784E+00,-2.749083E+00
-1.472736E+00,-2.783229E+00
-1.472688E+00,-2.783229E+00
-1.472640E+00,-2.744205E+00
-1.472592E+00,-2.734449E+00
-1.472544E+00,-2.744205E+00
-1.472496E+00,-2.729571E+00
-1.472448E+00,-2.744205E+00
-1.472400E+00,-2.763717E+00
-1.472352E+00,-2.749083E+00
-1.472304E+00,-2.788107E+00
-1.472256E+00,-2.768595E+00
-1.472208E+00,-2.729571E+00
-1.472160E+00,-2.763717E+00
-1.472112E+00,-2.788107E+00
-1.472064E+00,-2.763717E+00
-1.472016E+00,-2.744205E+00
-1.471968E+00,-2.758839E+00
-1.471920E+00,-2.758839E+00
-1.471872E+00,-2.749083E+00
-1.471824E+00,-2.778351E+00
-1.471776E+00,-2.797863E+00
-1.471728E+00,-2.739327E+00
-1.471680E+00,-2.753961E+00
-1.471632E+00,-2.768595E+00
-1.471584E+00,-2.773473E+00
-1.471536E+00,-2.778351E+00
-1.471488E+00,-2.758839E+00
-1.471440E+00,-2.744205E+00
-1.471392E+00,-2.788107E+00
-1.471344E+00,-2.778351E+00
-1.471296E+00,-2.744205E+00
-1.471248E+00,-2.773473E+00
-1.471200E+00,-2.739327E+00
-1.471152E+00,-2.788107E+00
-1.471104E+00,-2.749083E+00
-1.471056E+00,-2.763717E+00
-1.471008E+00,-2.792985E+00
-1.470960E+00,-2.709906E+00
-1.470912E+00,-2.758839E+00
-1.470864E+00,-2.768595E+00
-1.470816E+00,-2.749083E+00
-1.470768E+00,-2.753961E+00
-1.470720E+00,-2.763717E+00
-1.470672E+00,-2.768595E+00
-1.470624E+00,-2.744205E+00
-1.470576E+00,-2.778351E+00
-1.470528E+00,-2.768595E+00
-1.470480E+00,-2.734449E+00
-1.470432E+00,-2.763717E+00
-1.470384E+00,-2.749083E+00
-1.470336E+00,-2.778351E+00
-1.470288E+00,-2.753961E+00
-1.470240E+00,-2.773473E+00
-1.470192E+00,-2.744205E+00
-1.470144E+00,-2.768595E+00
-1.470096E+00,-2.768595E+00
-1.470048E+00,-2.753961E+00
-1.470000E+00,-2.763717E+00
-1.469952E+00,-2.763717E+00
-1.469904E+00,-2.778351E+00
-1.469856E+00,-2.753961E+00
-1.469808E+00,-2.749083E+00
-1.469760E+00,-2.773473E+00
-1.469712E+00,-2.729571E+00
-1.469664E+00,-2.744205E+00
-1.469616E+00,-2.763717E+00
-1.469568E+00,-2.744205E+00
-1.469520E+00,-2.768595E+00
-1.469472E+00,-2.768595E+00
-1.469424E+00,-2.749083E+00
-1.469376E+00,-2.734449E+00
-1.469328E+00,-2.773473E+00
-1.469280E+00,-2.797863E+00
-1.469232E+00,-2.783229E+00
-1.469184E+00,-2.729571E+00
-1.469136E+00,-2.758839E+00
-1.469088E+00,-2.773473E+00
-1.469040E+00,-2.758839E+00
-1.468992E+00,-2.744205E+00
-1.468944E+00,-2.753961E+00
-1.468896E+00,-2.788107E+00
-1.468848E+00,-2.773473E+00
-1.468800E+00,-2.783229E+00
-1.468752E+00,-2.778351E+00
-1.468704E+00,-2.744205E+00
-1.468656E+00,-2.778351E+00
-1.468608E+00,-2.744205E+00
-1.468560E+00,-2.758839E+00
-1.468512E+00,-2.744205E+00
-1.468464E+00,-2.763717E+00
-1.468416E+00,-2.768595E+00
-1.468368E+00,-2.749083E+00
-1.468320E+00,-2.792985E+00
-1.468272E+00,-2.739327E+00
-1.468224E+00,-2.749083E+00
-1.468176E+00,-2.739327E+00
-1.468128E+00,-2.734449E+00
-1.468080E+00,-2.778351E+00
-1.468032E+00,-2.792985E+00
-1.467984E+00,-2.753961E+00
-1.467936E+00,-2.734449E+00
-1.467888E+00,-2.763717E+00
-1.467840E+00,-2.739327E+00
-1.467792E+00,-2.768595E+00
-1.467744E+00,-2.753961E+00
-1.467696E+00,-2.739327E+00
-1.467648E+00,-2.788107E+00
-1.467600E+00,-2.763717E+00
-1.467552E+00,-2.773473E+00
-1.467504E+00,-2.749083E+00
-1.467456E+00,-2.763717E+00
-1.467408E+00,-2.763717E+00
-1.467360E+00,-2.788107E+00
-1.467312E+00,-2.739327E+00
-1.467264E+00,-2.797863E+00
-1.467216E+00,-2.739327E+00
-1.467168E+00,-2.763717E+00
-1.467120E+00,-2.739327E+00
-1.467072E+00,-2.729571E+00
-1.467024E+00,-2.749083E+00
-1.466976E+00,-2.744205E+00
-1.466928E+00,-2.768595E+00
-1.466880E+00,-2.788107E+00
-1.466832E+00,-2.744205E+00
-1.466784E+00,-2.753961E+00
-1.466736E+00,-2.768595E+00
-1.466688E+00,-2.783229E+00
-1.466640E+00,-2.763717E+00
-1.466592E+00,-2.749083E+00
-1.466544E+00,-2.758839E+00
-1.466496E+00,-2.724540E+00
-1.466448E+00,-2.758839E+00
-1.466400E+00,-2.763717E+00
-1.466352E+00,-2.758839E+00
-1.466304E+00,-2.714784E+00
-1.466256E+00,-2.758839E+00
-1.466208E+00,-2.749083E+00
-1.466160E+00,-2.773473E+00
-1.466112E+00,-2.773473E+00
-1.466064E+00,-2.739327E+00
-1.466016E+00,-2.753961E+00
-1.465968E+00,-2.768595E+00
-1.465920E+00,-2.758839E+00
-1.465872E+00,-2.753961E+00
-1.465824E+00,-2.768595E+00
-1.465776E+00,-2.773473E+00
-1.465728E+00,-2.773473E+00
-1.465680E+00,-2.753961E+00
-1.465632E+00,-2.744205E+00
-1.465584E+00,-2.758839E+00
-1.465536E+00,-2.768595E+00
-1.465488E+00,-2.739327E+00
-1.465440E+00,-2.753961E+00
-1.465392E+00,-2.749083E+00
-1.465344E+00,-2.783229E+00
-1.465296E+00,-2.753961E+00
-1.465248E+00,-2.753961E+00
-1.465200E+00,-2.763717E+00
-1.465152E+00,-2.783229E+00
-1.465104E+00,-2.758839E+00
-1.465056E+00,-2.749083E+00
-1.465008E+00,-2.753961E+00
-1.464960E+00,-2.763717E+00
-1.464912E+00,-2.758839E+00
-1.464864E+00,-2.749083E+00
-1.464816E+00,-2.724540E+00
-1.464768E+00,-2.749083E+00
-1.464720E+00,-2.749083E+00
-1.464672E+00,-2.773473E+00
-1.464624E+00,-2.783229E+00
-1.464576E+00,-2.763717E+00
-1.464528E+00,-2.739327E+00
-1.464480E+00,-2.768595E+00
-1.464432E+00,-2.783229E+00
-1.464384E+00,-2.783229E+00
-1.464336E+00,-2.734449E+00
-1.464288E+00,-2.734449E+00
-1.464240E+00,-2.749083E+00
-1.464192E+00,-2.768595E+00
-1.464144E+00,-2.778351E+00
-1.464096E+00,-2.768595E+00
-1.464048E+00,-2.758839E+00
-1.464000E+00,-2.788107E+00
-1.463952E+00,-2.709906E+00
-1.463904E+00,-2.768595E+00
-1.463856E+00,-2.773473E+00
-1.463808E+00,-2.714784E+00
-1.463760E+00,-2.763717E+00
-1.463712E+00,-2.749083E+00
-1.463664E+00,-2.773473E+00
-1.463616E+00,-2.758839E+00
-1.463568E+00,-2.719662E+00
-1.463520E+00,-2.749083E+00
-1.463472E+00,-2.778351E+00
-1.463424E+00,-2.719662E+00
-1.463376E+00,-2.729571E+00
-1.463328E+00,-2.753961E+00
-1.463280E+00,-2.739327E+00
-1.463232E+00,-2.729571E+00
-1.463184E+00,-2.792985E+00
-1.463136E+00,-2.773473E+00
-1.463088E+00,-2.768595E+00
-1.463040E+00,-2.753961E+00
-1.462992E+00,-2.788107E+00
-1.462944E+00,-2.768595E+00
-1.462896E+00,-2.758839E+00
-1.462848E+00,-2.753961E+00
-1.462800E+00,-2.788107E+00
