in s,M2 in V
-1.7454480E+00,-2.729418E+00
-1.7452560E+00,-2.690394E+00
-1.7450640E+00,-2.744205E+00
-1.7448720E+00,-2.685516E+00
-1.7446800E+00,-2.705028E+00
-1.7444880E+00,-2.714784E+00
-1.7442960E+00,-2.709906E+00
-1.7441040E+00,-2.714784E+00
-1.7439120E+00,-2.714784E+00
-1.7437200E+00,-2.729418E+00
-1.7435280E+00,-2.709906E+00
-1.7433360E+00,-2.714784E+00
-1.7431440E+00,-2.705028E+00
-1.7429520E+00,-2.705028E+00
-1.7427600E+00,-2.670882E+00
-1.7425680E+00,-2.700150E+00
-1.7423760E+00,-2.705028E+00
-1.7421840E+00,-2.719662E+00
-1.7419920E+00,-2.724540E+00
-1.7418000E+00,-2.729418E+00
-1.7416080E+00,-2.719662E+00
-1.7414160E+00,-2.705028E+00
-1.7412240E+00,-2.724540E+00
-1.7410320E+00,-2.690394E+00
-1.7408400E+00,-2.729418E+00
-1.7406480E+00,-2.719662E+00
-1.7404560E+00,-2.695272E+00
-1.7402640E+00,-2.729418E+00
-1.7400720E+00,-2.734296E+00
-1.7398800E+00,-2.705028E+00
-1.7396880E+00,-2.690394E+00
-1.7394960E+00,-2.709906E+00
-1.7393040E+00,-2.690394E+00
-1.7391120E+00,-2.705028E+00
-1.7389200E+00,-2.700150E+00
-1.7387280E+00,-2.709906E+00
-1.7385360E+00,-2.709906E+00
-1.7383440E+00,-2.690394E+00
-1.7381520E+00,-2.719662E+00
-1.7379600E+00,-2.700150E+00
-1.7377680E+00,-2.700150E+00
-1.7375760E+00,-2.734296E+00
-1.7373840E+00,-2.690394E+00
-1.7371920E+00,-2.729418E+00
-1.7370000E+00,-2.685516E+00
-1.7368080E+00,-2.700150E+00
-1.7366160E+00,-2.695272E+00
-1.7364240E+00,-2.709906E+00
-1.7362320E+00,-2.744205E+00
-1.7360400E+00,-2.724540E+00
-1.7358480E+00,-2.724540E+00
-1.7356560E+00,-2.724540E+00
-1.7354640E+00,-2.719662E+00
-1.7352720E+00,-2.700150E+00
-1.7350800E+00,-2.724540E+00
-1.7348880E+00,-2.719662E+00
-1.7346960E+00,-2.724540E+00
-1.7345040E+00,-2.695272E+00
-1.7343120E+00,-2.724540E+00
-1.7341200E+00,-2.675760E+00
-1.7339280E+00,-2.724540E+00
-1.7337360E+00,-2.709906E+00
-1.7335440E+00,-2.695272E+00
-1.7333520E+00,-2.709906E+00
-1.7331600E+00,-2.685516E+00
-1.7329680E+00,-2.680638E+00
-1.7327760E+00,-2.705028E+00
-1.7325840E+00,-2.709906E+00
-1.7323920E+00,-2.690394E+00
-1.7322000E+00,-2.700150E+00
-1.7320080E+00,-2.700150E+00
-1.7318160E+00,-2.724540E+00
-1.7316240E+00,-2.709906E+00
-1.7314320E+00,-2.700150E+00
-1.7312400E+00,-2.685516E+00
-1.7310480E+00,-2.714784E+00
-1.7308560E+00,-2.729418E+00
-1.7306640E+00,-2.705028E+00
-1.7304720E+00,-2.734296E+00
-1.7302800E+00,-2.719662E+00
-1.7300880E+00,-2.734296E+00
-1.7298960E+00,-2.714784E+00
-1.7297040E+00,-2.695272E+00
-1.7295120E+00,-2.700150E+00
-1.7293200E+00,-2.724540E+00
-1.7291280E+00,-2.709906E+00
-1.7289360E+00,-2.709906E+00
-1.7287440E+00,-2.709906E+00
-1.7285520E+00,-2.739327E+00
-1.7283600E+00,-2.685516E+00
-1.7281680E+00,-2.734296E+00
-1.7279760E+00,-2.729418E+00
-1.7277840E+00,-2.695272E+00
-1.7275920E+00,-2.675760E+00
-1.7274000E+00,-2.753961E+00
-1.7272080E+00,-2.709906E+00
-1.7270160E+00,-2.734296E+00
-1.7268240E+00,-2.705028E+00
-1.7266320E+00,-2.700150E+00
-1.7264400E+00,-2.719662E+00
-1.7262480E+00,-2.680638E+00
-1.7260560E+00,-2.705028E+00
-1.7258640E+00,-2.690394E+00
-1.7256720E+00,-2.695272E+00
-1.7254800E+00,-2.724540E+00
-1.7252880E+00,-2.719662E+00
-1.7250960E+00,-2.734296E+00
-1.7249040E+00,-2.709906E+00
-1.7247120E+00,-2.734296E+00
-1.7245200E+00,-2.705028E+00
-1.7243280E+00,-2.700150E+00
-1.7241360E+00,-2.719662E+00
-1.7239440E+00,-2.675760E+00
-1.7237520E+00,-2.719662E+00
-1.7235600E+00,-2.724540E+00
-1.7233680E+00,-2.690394E+00
-1.7231760E+00,-2.719662E+00
-1.7229840E+00,-2.714784E+00
-1.7227920E+00,-2.705028E+00
-1.7226000E+00,-2.690394E+00
-1.7224080E+00,-2.670882E+00
-1.7222160E+00,-2.695272E+00
-1.7220240E+00,-2.709906E+00
-1.7218320E+00,-2.695272E+00
-1.7216400E+00,-2.729418E+00
-1.7214480E+00,-2.719662E+00
-1.7212560E+00,-2.714784E+00
-1.7210640E+00,-2.705028E+00
-1.7208720E+00,-2.705028E+00
-1.7206800E+00,-2.690394E+00
-1.7204880E+00,-2.680638E+00
-1.7202960E+00,-2.709906E+00
-1.7201040E+00,-2.695272E+00
-1.7199120E+00,-2.695272E+00
-1.7197200E+00,-2.714784E+00
-1.7195280E+00,-2.729418E+00
-1.7193360E+00,-2.705028E+00
-1.7191440E+00,-2.685516E+00
-1.7189520E+00,-2.734296E+00
-1.7187600E+00,-2.695272E+00
-1.7185680E+00,-2.719662E+00
-1.7183760E+00,-2.695272E+00
-1.7181840E+00,-2.719662E+00
-1.7179920E+00,-2.724540E+00
-1.7178000E+00,-2.675760E+00
-1.7176080E+00,-2.690394E+00
-1.7174160E+00,-2.700150E+00
-1.7172240E+00,-2.724540E+00
-1.7170320E+00,-2.719662E+00
-1.7168400E+00,-2.690394E+00
-1.7166480E+00,-2.753961E+00
-1.7164560E+00,-2.670882E+00
-1.7162640E+00,-2.690394E+00
-1.7160720E+00,-2.729418E+00
-1.7158800E+00,-2.714784E+00
-1.7156880E+00,-2.705028E+00
-1.7154960E+00,-2.675760E+00
-1.7153040E+00,-2.709906E+00
-1.7151120E+00,-2.709906E+00
-1.7149200E+00,-2.714784E+00
-1.7147280E+00,-2.724540E+00
-1.7145360E+00,-2.719662E+00
-1.7143440E+00,-2.709906E+00
-1.7141520E+00,-2.670882E+00
-1.7139600E+00,-2.690394E+00
-1.7137680E+00,-2.729418E+00
-1.7135760E+00,-2.700150E+00
-1.7133840E+00,-2.700150E+00
-1.7131920E+00,-2.729418E+00
-1.7130000E+00,-2.705028E+00
-1.7128080E+00,-2.729418E+00
-1.7126160E+00,-2.709906E+00
-1.7124240E+00,-2.709906E+00
-1.7122320E+00,-2.695272E+00
-1.7120400E+00,-2.670882E+00
-1.7118480E+00,-2.695272E+00
-1.7116560E+00,-2.729418E+00
-1.7114640E+00,-2.734296E+00
-1.7112720E+00,-2.695272E+00
-1.7110800E+00,-2.719662E+00
-1.7108880E+00,-2.695272E+00
-1.7106960E+00,-2.700150E+00
-1.7105040E+00,-2.700150E+00
-1.7103120E+00,-2.719662E+00
-1.7101200E+00,-2.690394E+00
-1.7099280E+00,-2.680638E+00
-1.7097360E+00,-2.724540E+00
-1.7095440E+00,-2.724540E+00
-1.7093520E+00,-2.700150E+00
-1.7091600E+00,-2.724540E+00
-1.7089680E+00,-2.724540E+00
-1.7087760E+00,-2.690394E+00
-1.7085840E+00,-2.700150E+00
-1.7083920E+00,-2.700150E+00
-1.7082000E+00,-2.709906E+00
-1.7080080E+00,-2.709906E+00
-1.7078160E+00,-2.685516E+00
-1.7076240E+00,-2.714784E+00
-1.7074320E+00,-2.695272E+00
-1.7072400E+00,-2.700150E+00
-1.7070480E+00,-2.700150E+00
-1.7068560E+00,-2.695272E+00
-1.7066640E+00,-2.700150E+00
-1.7064720E+00,-2.709906E+00
-1.7062800E+00,-2.705028E+00
-1.7060880E+00,-2.675760E+00
-1.7058960E+00,-2.709906E+00
-1.7057040E+00,-2.714784E+00
-1.7055120E+00,-2.700150E+00
-1.7053200E+00,-2.734296E+00
-1.7051280E+00,-2.705028E+00
-1.7049360E+00,-2.700150E+00
-1.7047440E+00,-2.709906E+00
-1.7045520E+00,-2.705028E+00
-1.7043600E+00,-2.709906E+00
-1.7041680E+00,-2.709906E+00
-1.7039760E+00,-2.724540E+00
-1.7037840E+00,-2.714784E+00
-1.7035920E+00,-2.739327E+00
-1.7034000E+00,-2.714784E+00
-1.7032080E+00,-2.724540E+00
-1.7030160E+00,-2.714784E+00
-1.7028240E+00,-2.724540E+00
-1.7026320E+00,-2.695272E+00
-1.7024400E+00,-2.719662E+00
-1.7022480E+00,-2.705028E+00
-1.7020560E+00,-2.680638E+00
-1.7018640E+00,-2.666004E+00
-1.7016720E+00,-2.690394E+00
-1.7014800E+00,-2.680638E+00
-1.7012880E+00,-2.714784E+00
-1.7010960E+00,-2.670882E+00
-1.7009040E+00,-2.724540E+00
-1.7007120E+00,-2.724540E+00
-1.7005200E+00,-2.695272E+00
-1.7003280E+00,-2.719662E+00
-1.7001360E+00,-2.695272E+00
-1.6999440E+00,-2.729418E+00
-1.6997520E+00,-2.709906E+00
-1.6995600E+00,-2.724540E+00
-1.6993680E+00,-2.705028E+00
-1.6991760E+00,-2.705028E+00
-1.6989840E+00,-2.705028E+00
-1.6987920E+00,-2.739327E+00
-1.6986000E+00,-2.685516E+00
-1.6984080E+00,-2.729418E+00
-1.6982160E+00,-2.729418E+00
-1.6980240E+00,-2.714784E+00
-1.6978320E+00,-2.739327E+00
-1.6976400E+00,-2.695272E+00
-1.6974480E+00,-2.719662E+00
-1.6972560E+00,-2.744205E+00
-1.6970640E+00,-2.700150E+00
-1.6968720E+00,-2.719662E+00
-1.6966800E+00,-2.700150E+00
-1.6964880E+00,-2.700150E+00
-1.6962960E+00,-2.724540E+00
-1.6961040E+00,-2.705028E+00
-1.6959120E+00,-2.724540E+00
-1.6957200E+00,-2.705028E+00
-1.6955280E+00,-2.724540E+00
-1.6953360E+00,-2.705028E+00
-1.6951440E+00,-2.734296E+00
-1.6949520E+00,-2.719662E+00
-1.6947600E+00,-2.695272E+00
-1.6945680E+00,-2.709906E+00
-1.6943760E+00,-2.714784E+00
-1.6941840E+00,-2.724540E+00
-1.6939920E+00,-2.709906E+00
-1.6938000E+00,-2.719662E+00
-1.6936080E+00,-2.724540E+00
-1.6934160E+00,-2.695272E+00
-1.6932240E+00,-2.729418E+00
-1.6930320E+00,-2.714784E+00
-1.6928400E+00,-2.695272E+00
-1.6926480E+00,-2.724540E+00
-1.6924560E+00,-2.695272E+00
-1.6922640E+00,-2.690394E+00
-1.6920720E+00,-2.695272E+00
-1.6918800E+00,-2.739327E+00
-1.6916880E+00,-2.719662E+00
-1.6914960E+00,-2.705028E+00
-1.6913040E+00,-2.705028E+00
-1.6911120E+00,-2.734296E+00
-1.6909200E+00,-2.734296E+00
-1.6907280E+00,-2.666004E+00
-1.6905360E+00,-2.700150E+00
-1.6903440E+00,-2.719662E+00
-1.6901520E+00,-2.705028E+00
-1.6899600E+00,-2.724540E+00
-1.6897680E+00,-2.700150E+00
-1.6895760E+00,-2.724540E+00
-1.6893840E+00,-2.714784E+00
-1.6891920E+00,-2.709906E+00
-1.6890000E+00,-2.709906E+00
-1.6888080E+00,-2.734296E+00
-1.6886160E+00,-2.714784E+00
-1.6884240E+00,-2.714784E+00
-1.6882320E+00,-2.719662E+00
-1.6880400E+00,-2.724540E+00
-1.6878480E+00,-2.695272E+00
-1.6876560E+00,-2.695272E+00
-1.6874640E+00,-2.700150E+00
-1.6872720E+00,-2.714784E+00
-1.6870800E+00,-2.709906E+00
-1.6868880E+00,-2.685516E+00
-1.6866960E+00,-2.690394E+00
-1.6865040E+00,-2.709906E+00
-1.6863120E+00,-2.705028E+00
-1.6861200E+00,-2.680638E+00
-1.6859280E+00,-2.685516E+00
-1.6857360E+00,-2.695272E+00
-1.6855440E+00,-2.690394E+00
-1.6853520E+00,-2.700150E+00
-1.6851600E+00,-2.685516E+00
-1.6849680E+00,-2.709906E+00
-1.6847760E+00,-2.705028E+00
-1.6845840E+00,-2.709906E+00
-1.6843920E+00,-2.690394E+00
-1.6842000E+00,-2.753961E+00
-1.6840080E+00,-2.705028E+00
-1.6838160E+00,-2.705028E+00
-1.6836240E+00,-2.719662E+00
-1.6834320E+00,-2.709906E+00
-1.6832400E+00,-2.705028E+00
-1.6830480E+00,-2.705028E+00
-1.6828560E+00,-2.734296E+00
-1.6826640E+00,-2.690394E+00
-1.6824720E+00,-2.709906E+00
-1.6822800E+00,-2.705028E+00
-1.6820880E+00,-2.700150E+00
-1.6818960E+00,-2.719662E+00
-1.6817040E+00,-2.714784E+00
-1.6815120E+00,-2.724540E+00
-1.6813200E+00,-2.724540E+00
-1.6811280E+00,-2.714784E+00
-1.6809360E+00,-2.709906E+00
-1.6807440E+00,-2.744205E+00
-1.6805520E+00,-2.709906E+00
-1.6803600E+00,-2.734296E+00
-1.6801680E+00,-2.680638E+00
-1.6799760E+00,-2.685516E+00
-1.6797840E+00,-2.709906E+00
-1.6795920E+00,-2.695272E+00
-1.6794000E+00,-2.714784E+00
-1.6792080E+00,-2.690394E+00
-1.6790160E+00,-2.705028E+00
-1.6788240E+00,-2.685516E+00
-1.6786320E+00,-2.734296E+00
-1.6784400E+00,-2.724540E+00
-1.6782480E+00,-2.700150E+00
-1.6780560E+00,-2.719662E+00
-1.6778640E+00,-2.724540E+00
-1.6776720E+00,-2.739327E+00
-1.6774800E+00,-2.700150E+00
-1.6772880E+00,-2.724540E+00
-1.6770960E+00,-2.709906E+00
-1.6769040E+00,-2.685516E+00
-1.6767120E+00,-2.705028E+00
-1.6765200E+00,-2.690394E+00
-1.6763280E+00,-2.739327E+00
-1.6761360E+00,-2.714784E+00
-1.6759440E+00,-2.714784E+00
-1.6757520E+00,-2.714784E+00
-1.6755600E+00,-2.739327E+00
-1.6753680E+00,-2.714784E+00
-1.6751760E+00,-2.714784E+00
-1.6749840E+00,-2.700150E+00
-1.6747920E+00,-2.714784E+00
-1.6746000E+00,-2.695272E+00
-1.6744080E+00,-2.705028E+00
-1.6742160E+00,-2.695272E+00
-1.6740240E+00,-2.719662E+00
-1.6738320E+00,-2.705028E+00
-1.6736400E+00,-2.719662E+00
-1.6734480E+00,-2.719662E+00
-1.6732560E+00,-2.685516E+00
-1.6730640E+00,-2.739327E+00
-1.6728720E+00,-2.719662E+00
-1.6726800E+00,-2.724540E+00
-1.6724880E+00,-2.724540E+00
-1.6722960E+00,-2.734296E+00
-1.6721040E+00,-2.714784E+00
-1.6719120E+00,-2.719662E+00
-1.6717200E+00,-2.724540E+00
-1.6715280E+00,-2.690394E+00
-1.6713360E+00,-2.714784E+00
-1.6711440E+00,-2.705028E+00
-1.6709520E+00,-2.685516E+00
-1.6707600E+00,-2.685516E+00
-1.6705680E+00,-2.744205E+00
-1.6703760E+00,-2.719662E+00
-1.6701840E+00,-2.705028E+00
-1.6699920E+00,-2.729418E+00
-1.6698000E+00,-2.739327E+00
-1.6696080E+00,-2.714784E+00
-1.6694160E+00,-2.695272E+00
-1.6692240E+00,-2.709906E+00
-1.6690320E+00,-2.690394E+00
-1.6688400E+00,-2.705028E+00
-1.6686480E+00,-2.685516E+00
-1.6684560E+00,-2.700150E+00
-1.6682640E+00,-2.705028E+00
-1.6680720E+00,-2.714784E+00
-1.6678800E+00,-2.709906E+00
-1.6676880E+00,-2.700150E+00
-1.6674960E+00,-2.734296E+00
-1.6673040E+00,-2.690394E+00
-1.6671120E+00,-2.705028E+00
-1.6669200E+00,-2.695272E+00
-1.6667280E+00,-2.700150E+00
-1.6665360E+00,-2.734296E+00
-1.6663440E+00,-2.700150E+00
-1.6661520E+00,-2.744205E+00
-1.6659600E+00,-2.724540E+00
-1.6657680E+00,-2.714784E+00
-1.6655760E+00,-2.719662E+00
-1.6653840E+00,-2.724540E+00
-1.6651920E+00,-2.724540E+00
-1.6650000E+00,-2.695272E+00
-1.6648080E+00,-2.705028E+00
-1.6646160E+00,-2.714784E+00
-1.6644240E+00,-2.695272E+00
-1.6642320E+00,-2.705028E+00
-1.6640400E+00,-2.714784E+00
-1.6638480E+00,-2.719662E+00
-1.6636560E+00,-2.724540E+00
-1.6634640E+00,-2.709906E+00
-1.6632720E+00,-2.690394E+00
-1.6630800E+00,-2.719662E+00
-1.6628880E+00,-2.714784E+00
-1.6626960E+00,-2.705028E+00
-1.6625040E+00,-2.700150E+00
-1.6623120E+00,-2.705028E+00
-1.6621200E+00,-2.714784E+00
-1.6619280E+00,-2.714784E+00
-1.6617360E+00,-2.695272E+00
-1.6615440E+00,-2.719662E+00
-1.6613520E+00,-2.724540E+00
-1.6611600E+00,-2.724540E+00
-1.6609680E+00,-2.734296E+00
-1.6607760E+00,-2.680638E+00
-1.6605840E+00,-2.705028E+00
-1.6603920E+00,-2.719662E+00
-1.6602000E+00,-2.690394E+00
-1.6600080E+00,-2.709906E+00
-1.6598160E+00,-2.719662E+00
-1.6596240E+00,-2.695272E+00
-1.6594320E+00,-2.705028E+00
-1.6592400E+00,-2.719662E+00
-1.6590480E+00,-2.724540E+00
-1.6588560E+00,-2.709906E+00
-1.6586640E+00,-2.729418E+00
-1.6584720E+00,-2.724540E+00
-1.6582800E+00,-2.709906E+00
-1.6580880E+00,-2.700150E+00
-1.6578960E+00,-2.695272E+00
-1.6577040E+00,-2.680638E+00
-1.6575120E+00,-2.690394E+00
-1.6573200E+00,-2.709906E+00
-1.6571280E+00,-2.714784E+00
-1.6569360E+00,-2.714784E+00
-1.6567440E+00,-2.739327E+00
-1.6565520E+00,-2.695272E+00
-1.6563600E+00,-2.695272E+00
-1.6561680E+00,-2.675760E+00
-1.6559760E+00,-2.675760E+00
-1.6557840E+00,-2.739327E+00
-1.6555920E+00,-2.700150E+00
-1.6554000E+00,-2.729418E+00
-1.6552080E+00,-2.695272E+00
-1.6550160E+00,-2.729418E+00
-1.6548240E+00,-2.695272E+00
-1.6546320E+00,-2.700150E+00
-1.6544400E+00,-2.719662E+00
-1.6542480E+00,-2.709906E+00
-1.6540560E+00,-2.695272E+00
-1.6538640E+00,-2.709906E+00
-1.6536720E+00,-2.714784E+00
-1.6534800E+00,-2.705028E+00
-1.6532880E+00,-2.739327E+00
-1.6530960E+00,-2.729418E+00
-1.6529040E+00,-2.700150E+00
-1.6527120E+00,-2.714784E+00
-1.6525200E+00,-2.734296E+00
-1.6523280E+00,-2.709906E+00
-1.6521360E+00,-2.734296E+00
-1.6519440E+00,-2.700150E+00
-1.6517520E+00,-2.714784E+00
-1.6515600E+00,-2.724540E+00
-1.6513680E+00,-2.714784E+00
-1.6511760E+00,-2.690394E+00
-1.6509840E+00,-2.734296E+00
-1.6507920E+00,-2.719662E+00
-1.6506000E+00,-2.700150E+00
-1.6504080E+00,-2.705028E+00
-1.6502160E+00,-2.719662E+00
-1.6500240E+00,-2.714784E+00
-1.6498320E+00,-2.709906E+00
-1.6496400E+00,-2.675760E+00
-1.6494480E+00,-2.719662E+00
-1.6492560E+00,-2.714784E+00
-1.6490640E+00,-2.709906E+00
-1.6488720E+00,-2.729418E+00
-1.6486800E+00,-2.719662E+00
-1.6484880E+00,-2.739327E+00
-1.6482960E+00,-2.724540E+00
-1.6481040E+00,-2.763717E+00
-1.6479120E+00,-2.724540E+00
-1.6477200E+00,-2.714784E+00
-1.6475280E+00,-2.700150E+00
-1.6473360E+00,-2.724540E+00
-1.6471440E+00,-2.719662E+00
-1.6469520E+00,-2.705028E+00
-1.6467600E+00,-2.690394E+00
-1.6465680E+00,-2.709906E+00
-1.6463760E+00,-2.700150E+00
-1.6461840E+00,-2.700150E+00
-1.6459920E+00,-2.714784E+00
-1.6458000E+00,-2.685516E+00
-1.6456080E+00,-2.724540E+00
-1.6454160E+00,-2.680638E+00
-1.6452240E+00,-2.753961E+00
-1.6450320E+00,-2.729418E+00
-1.6448400E+00,-2.709906E+00
-1.6446480E+00,-2.719662E+00
-1.6444560E+00,-2.724540E+00
-1.6442640E+00,-2.744205E+00
-1.6440720E+00,-2.709906E+00
-1.6438800E+00,-2.700150E+00
-1.6436880E+00,-2.709906E+00
-1.6434960E+00,-2.714784E+00
-1.6433040E+00,-2.709906E+00
-1.6431120E+00,-2.700150E+00
-1.6429200E+00,-2.724540E+00
-1.6427280E+00,-2.714784E+00
-1.6425360E+00,-2.709906E+00
-1.6423440E+00,-2.709906E+00
-1.6421520E+00,-2.690394E+00
-1.6419600E+00,-2.709906E+00
-1.6417680E+00,-2.719662E+00
-1.6415760E+00,-2.714784E+00
-1.6413840E+00,-2.690394E+00
-1.6411920E+00,-2.724540E+00
-1.6410000E+00,-2.709906E+00
-1.6408080E+00,-2.714784E+00
-1.6406160E+00,-2.700150E+00
-1.6404240E+00,-2.705028E+00
-1.6402320E+00,-2.700150E+00
-1.6400400E+00,-2.724540E+00
-1.6398480E+00,-2.690394E+00
-1.6396560E+00,-2.729418E+00
-1.6394640E+00,-2.724540E+00
-1.6392720E+00,-2.719662E+00
-1.6390800E+00,-2.685516E+00
