in s,M2 in V
-2.218800E-01,-2.7197452E+00
-2.218320E-01,-2.7099748E+00
-2.217840E-01,-2.7002043E+00
-2.217360E-01,-2.7246064E+00
-2.216880E-01,-2.6952950E+00
-2.216400E-01,-2.7148359E+00
-2.215920E-01,-2.6806634E+00
-2.215440E-01,-2.6952950E+00
-2.214960E-01,-2.6855246E+00
-2.214480E-01,-2.6855246E+00
-2.214000E-01,-2.7002043E+00
-2.213520E-01,-2.7099748E+00
-2.213040E-01,-2.6806634E+00
-2.212560E-01,-2.7099748E+00
-2.212080E-01,-2.7295157E+00
-2.211600E-01,-2.7050655E+00
-2.211120E-01,-2.6758023E+00
-2.210640E-01,-2.7343768E+00
-2.210160E-01,-2.7050655E+00
-2.209680E-01,-2.7148359E+00
-2.209200E-01,-2.7392380E+00
-2.208720E-01,-2.6855246E+00
-2.208240E-01,-2.6708930E+00
-2.207760E-01,-2.7050655E+00
-2.207280E-01,-2.7148359E+00
-2.206800E-01,-2.6904339E+00
-2.206320E-01,-2.7050655E+00
-2.205840E-01,-2.7197452E+00
-2.205360E-01,-2.7197452E+00
-2.204880E-01,-2.6952950E+00
-2.204400E-01,-2.7050655E+00
-2.203920E-01,-2.7343768E+00
-2.203440E-01,-2.6855246E+00
-2.202960E-01,-2.7050655E+00
-2.202480E-01,-2.7343768E+00
-2.202000E-01,-2.7197452E+00
-2.201520E-01,-2.7295157E+00
-2.201040E-01,-2.7148359E+00
-2.200560E-01,-2.7246064E+00
-2.200080E-01,-2.7002043E+00
-2.199600E-01,-2.7197452E+00
-2.199120E-01,-2.7002043E+00
-2.198640E-01,-2.7148359E+00
-2.198160E-01,-2.6952950E+00
-2.197680E-01,-2.7392380E+00
-2.197200E-01,-2.7197452E+00
-2.196720E-01,-2.7002043E+00
-2.196240E-01,-2.7295157E+00
-2.195760E-01,-2.7050655E+00
-2.195280E-01,-2.7148359E+00
-2.194800E-01,-2.7295157E+00
-2.194320E-01,-2.6904339E+00
-2.193840E-01,-2.7197452E+00
-2.193360E-01,-2.7197452E+00
-2.192880E-01,-2.6806634E+00
-2.192400E-01,-2.6904339E+00
-2.191920E-01,-2.7148359E+00
-2.191440E-01,-2.7441473E+00
-2.190960E-01,-2.7295157E+00
-2.190480E-01,-2.7246064E+00
-2.190000E-01,-2.7002043E+00
-2.189520E-01,-2.7002043E+00
-2.189040E-01,-2.6952950E+00
-2.188560E-01,-2.6952950E+00
-2.188080E-01,-2.6952950E+00
-2.187600E-01,-2.7295157E+00
-2.187120E-01,-2.7050655E+00
-2.186640E-01,-2.7685493E+00
-2.186160E-01,-2.7148359E+00
-2.185680E-01,-2.7050655E+00
-2.185200E-01,-2.7099748E+00
-2.184720E-01,-2.7148359E+00
-2.184240E-01,-2.6952950E+00
-2.183760E-01,-2.6904339E+00
-2.183280E-01,-2.7002043E+00
-2.182800E-01,-2.7148359E+00
-2.182320E-01,-2.7050655E+00
-2.181840E-01,-2.7050655E+00
-2.181360E-01,-2.7002043E+00
-2.180880E-01,-2.7002043E+00
-2.180400E-01,-2.6806634E+00
-2.179920E-01,-2.7002043E+00
-2.179440E-01,-2.7050655E+00
-2.178960E-01,-2.6952950E+00
-2.178480E-01,-2.7148359E+00
-2.178000E-01,-2.7490084E+00
-2.177520E-01,-2.6855246E+00
-2.177040E-01,-2.7197452E+00
-2.176560E-01,-2.7099748E+00
-2.176080E-01,-2.7002043E+00
-2.175600E-01,-2.6904339E+00
-2.175120E-01,-2.7099748E+00
-2.174640E-01,-2.7148359E+00
-2.174160E-01,-2.7002043E+00
-2.173680E-01,-2.7148359E+00
-2.173200E-01,-2.7050655E+00
-2.172720E-01,-2.6952950E+00
-2.172240E-01,-2.7246064E+00
-2.171760E-01,-2.7148359E+00
-2.171280E-01,-2.7148359E+00
-2.170800E-01,-2.7197452E+00
-2.170320E-01,-2.7343768E+00
-2.169840E-01,-2.6952950E+00
-2.169360E-01,-2.7002043E+00
-2.168880E-01,-2.6904339E+00
-2.168400E-01,-2.7050655E+00
-2.167920E-01,-2.6855246E+00
-2.167440E-01,-2.7099748E+00
-2.166960E-01,-2.7050655E+00
-2.166480E-01,-2.6904339E+00
-2.166000E-01,-2.6904339E+00
-2.165520E-01,-2.6952950E+00
-2.165040E-01,-2.7050655E+00
-2.164560E-01,-2.7050655E+00
-2.164080E-01,-2.7050655E+00
-2.163600E-01,-2.7441473E+00
-2.163120E-01,-2.7197452E+00
-2.162640E-01,-2.7295157E+00
-2.162160E-01,-2.7148359E+00
-2.161680E-01,-2.7050655E+00
-2.161200E-01,-2.7148359E+00
-2.160720E-01,-2.6904339E+00
-2.160240E-01,-2.7197452E+00
-2.159760E-01,-2.7148359E+00
-2.159280E-01,-2.7295157E+00
-2.158800E-01,-2.7197452E+00
-2.158320E-01,-2.7050655E+00
-2.157840E-01,-2.7099748E+00
-2.157360E-01,-2.7295157E+00
-2.156880E-01,-2.7002043E+00
-2.156400E-01,-2.6758023E+00
-2.155920E-01,-2.6904339E+00
-2.155440E-01,-2.7343768E+00
-2.154960E-01,-2.7295157E+00
-2.154480E-01,-2.7002043E+00
-2.154000E-01,-2.7246064E+00
-2.153520E-01,-2.6806634E+00
-2.153040E-01,-2.7197452E+00
-2.152560E-01,-2.6806634E+00
-2.152080E-01,-2.7343768E+00
-2.151600E-01,-2.7050655E+00
-2.151120E-01,-2.7343768E+00
-2.150640E-01,-2.7197452E+00
-2.150160E-01,-2.7343768E+00
-2.149680E-01,-2.7148359E+00
-2.149200E-01,-2.7099748E+00
-2.148720E-01,-2.7099748E+00
-2.148240E-01,-2.7148359E+00
-2.147760E-01,-2.7343768E+00
-2.147280E-01,-2.7050655E+00
-2.146800E-01,-2.7099748E+00
-2.146320E-01,-2.7099748E+00
-2.145840E-01,-2.7050655E+00
-2.145360E-01,-2.6855246E+00
-2.144880E-01,-2.7099748E+00
-2.144400E-01,-2.6952950E+00
-2.143920E-01,-2.7343768E+00
-2.143440E-01,-2.7099748E+00
-2.142960E-01,-2.6952950E+00
-2.142480E-01,-2.7392380E+00
-2.142000E-01,-2.7099748E+00
-2.141520E-01,-2.7197452E+00
-2.141040E-01,-2.7343768E+00
-2.140560E-01,-2.7148359E+00
-2.140080E-01,-2.7197452E+00
-2.139600E-01,-2.7295157E+00
-2.139120E-01,-2.7246064E+00
-2.138640E-01,-2.7148359E+00
-2.138160E-01,-2.6952950E+00
-2.137680E-01,-2.7295157E+00
-2.137200E-01,-2.7343768E+00
-2.136720E-01,-2.7002043E+00
-2.136240E-01,-2.7295157E+00
-2.135760E-01,-2.7050655E+00
-2.135280E-01,-2.7050655E+00
-2.134800E-01,-2.7197452E+00
-2.134320E-01,-2.7002043E+00
-2.133840E-01,-2.7197452E+00
-2.133360E-01,-2.7099748E+00
-2.132880E-01,-2.6904339E+00
-2.132400E-01,-2.6952950E+00
-2.131920E-01,-2.7197452E+00
-2.131440E-01,-2.7099748E+00
-2.130960E-01,-2.7002043E+00
-2.130480E-01,-2.6952950E+00
-2.130000E-01,-2.7246064E+00
-2.129520E-01,-2.6904339E+00
-2.129040E-01,-2.7246064E+00
-2.128560E-01,-2.7050655E+00
-2.128080E-01,-2.6904339E+00
-2.127600E-01,-2.7099748E+00
-2.127120E-01,-2.6952950E+00
-2.126640E-01,-2.7197452E+00
-2.126160E-01,-2.7343768E+00
-2.125680E-01,-2.6904339E+00
-2.125200E-01,-2.7050655E+00
-2.124720E-01,-2.6855246E+00
-2.124240E-01,-2.7295157E+00
-2.123760E-01,-2.7148359E+00
-2.123280E-01,-2.6952950E+00
-2.122800E-01,-2.7099748E+00
-2.122320E-01,-2.7002043E+00
-2.121840E-01,-2.7050655E+00
-2.121360E-01,-2.6806634E+00
-2.120880E-01,-2.6806634E+00
-2.120400E-01,-2.7685493E+00
-2.119920E-01,-2.7050655E+00
-2.119440E-01,-2.7002043E+00
-2.118960E-01,-2.7490084E+00
-2.118480E-01,-2.7246064E+00
-2.118000E-01,-2.7002043E+00
-2.117520E-01,-2.7002043E+00
-2.117040E-01,-2.7587789E+00
-2.116560E-01,-2.6806634E+00
-2.116080E-01,-2.6660318E+00
-2.115600E-01,-2.7197452E+00
-2.115120E-01,-2.7002043E+00
-2.114640E-01,-2.7197452E+00
-2.114160E-01,-2.7295157E+00
-2.113680E-01,-2.7050655E+00
-2.113200E-01,-2.7197452E+00
-2.112720E-01,-2.7050655E+00
-2.112240E-01,-2.7050655E+00
-2.111760E-01,-2.7050655E+00
-2.111280E-01,-2.7099748E+00
-2.110800E-01,-2.7343768E+00
-2.110320E-01,-2.7050655E+00
-2.109840E-01,-2.7002043E+00
-2.109360E-01,-2.6952950E+00
-2.108880E-01,-2.7246064E+00
-2.108400E-01,-2.7002043E+00
-2.107920E-01,-2.7295157E+00
-2.107440E-01,-2.7002043E+00
-2.106960E-01,-2.7246064E+00
-2.106480E-01,-2.7099748E+00
-2.106000E-01,-2.6806634E+00
-2.105520E-01,-2.7197452E+00
-2.105040E-01,-2.7050655E+00
-2.104560E-01,-2.7002043E+00
-2.104080E-01,-2.7197452E+00
-2.103600E-01,-2.7392380E+00
-2.103120E-01,-2.7343768E+00
-2.102640E-01,-2.7197452E+00
-2.102160E-01,-2.7050655E+00
-2.101680E-01,-2.6855246E+00
-2.101200E-01,-2.7099748E+00
-2.100720E-01,-2.7099748E+00
-2.100240E-01,-2.7295157E+00
-2.099760E-01,-2.6660318E+00
-2.099280E-01,-2.7148359E+00
-2.098800E-01,-2.6952950E+00
-2.098320E-01,-2.7197452E+00
-2.097840E-01,-2.6952950E+00
-2.097360E-01,-2.7636882E+00
-2.096880E-01,-2.7197452E+00
-2.096400E-01,-2.7197452E+00
-2.095920E-01,-2.7295157E+00
-2.095440E-01,-2.7099748E+00
-2.094960E-01,-2.6855246E+00
-2.094480E-01,-2.7050655E+00
-2.094000E-01,-2.7099748E+00
-2.093520E-01,-2.6904339E+00
-2.093040E-01,-2.7295157E+00
-2.092560E-01,-2.7246064E+00
-2.092080E-01,-2.7246064E+00
-2.091600E-01,-2.7148359E+00
-2.091120E-01,-2.7099748E+00
-2.090640E-01,-2.7197452E+00
-2.090160E-01,-2.7050655E+00
-2.089680E-01,-2.7002043E+00
-2.089200E-01,-2.7002043E+00
-2.088720E-01,-2.7392380E+00
-2.088240E-01,-2.7246064E+00
-2.087760E-01,-2.6708930E+00
-2.087280E-01,-2.6952950E+00
-2.086800E-01,-2.7343768E+00
-2.086320E-01,-2.6952950E+00
-2.085840E-01,-2.7050655E+00
-2.085360E-01,-2.7002043E+00
-2.084880E-01,-2.7099748E+00
-2.084400E-01,-2.6952950E+00
-2.083920E-01,-2.7002043E+00
-2.083440E-01,-2.6904339E+00
-2.082960E-01,-2.6952950E+00
-2.082480E-01,-2.6708930E+00
-2.082000E-01,-2.7148359E+00
-2.081520E-01,-2.7490084E+00
-2.081040E-01,-2.7050655E+00
-2.080560E-01,-2.7099748E+00
-2.080080E-01,-2.6952950E+00
-2.079600E-01,-2.7197452E+00
-2.079120E-01,-2.7099748E+00
-2.078640E-01,-2.7148359E+00
-2.078160E-01,-2.7002043E+00
-2.077680E-01,-2.7343768E+00
-2.077200E-01,-2.6952950E+00
-2.076720E-01,-2.7099748E+00
-2.076240E-01,-2.7002043E+00
-2.075760E-01,-2.7295157E+00
-2.075280E-01,-2.6660318E+00
-2.074800E-01,-2.7050655E+00
-2.074320E-01,-2.7148359E+00
-2.073840E-01,-2.7246064E+00
-2.073360E-01,-2.7197452E+00
-2.072880E-01,-2.6952950E+00
-2.072400E-01,-2.7197452E+00
-2.071920E-01,-2.7002043E+00
-2.071440E-01,-2.7295157E+00
-2.070960E-01,-2.7099748E+00
-2.070480E-01,-2.7050655E+00
-2.070000E-01,-2.7246064E+00
-2.069520E-01,-2.7197452E+00
-2.069040E-01,-2.6855246E+00
-2.068560E-01,-2.6904339E+00
-2.068080E-01,-2.7539177E+00
-2.067600E-01,-2.7246064E+00
-2.067120E-01,-2.7343768E+00
-2.066640E-01,-2.7197452E+00
-2.066160E-01,-2.7343768E+00
-2.065680E-01,-2.7246064E+00
-2.065200E-01,-2.7441473E+00
-2.064720E-01,-2.7002043E+00
-2.064240E-01,-2.7197452E+00
-2.063760E-01,-2.7099748E+00
-2.063280E-01,-2.6952950E+00
-2.062800E-01,-2.7002043E+00
-2.062320E-01,-2.7246064E+00
-2.061840E-01,-2.7148359E+00
-2.061360E-01,-2.7539177E+00
-2.060880E-01,-2.7246064E+00
-2.060400E-01,-2.6611226E+00
-2.059920E-01,-2.7197452E+00
-2.059440E-01,-2.6904339E+00
-2.058960E-01,-2.7002043E+00
-2.058480E-01,-2.7343768E+00
-2.058000E-01,-2.7002043E+00
-2.057520E-01,-2.7002043E+00
-2.057040E-01,-2.7197452E+00
-2.056560E-01,-2.7246064E+00
-2.056080E-01,-2.7197452E+00
-2.055600E-01,-2.7441473E+00
-2.055120E-01,-2.7148359E+00
-2.054640E-01,-2.7295157E+00
-2.054160E-01,-2.7148359E+00
-2.053680E-01,-2.7050655E+00
-2.053200E-01,-2.7148359E+00
-2.052720E-01,-2.6806634E+00
-2.052240E-01,-2.6952950E+00
-2.051760E-01,-2.6904339E+00
-2.051280E-01,-2.6904339E+00
-2.050800E-01,-2.6904339E+00
-2.050320E-01,-2.7002043E+00
-2.049840E-01,-2.7050655E+00
-2.049360E-01,-2.7050655E+00
-2.048880E-01,-2.7002043E+00
-2.048400E-01,-2.7246064E+00
-2.047920E-01,-2.7002043E+00
-2.047440E-01,-2.7148359E+00
-2.046960E-01,-2.7099748E+00
-2.046480E-01,-2.7050655E+00
-2.046000E-01,-2.6855246E+00
-2.045520E-01,-2.6952950E+00
-2.045040E-01,-2.6904339E+00
-2.044560E-01,-2.6855246E+00
-2.044080E-01,-2.7002043E+00
-2.043600E-01,-2.6611226E+00
-2.043120E-01,-2.7002043E+00
-2.042640E-01,-2.7148359E+00
-2.042160E-01,-2.6708930E+00
-2.041680E-01,-2.7099748E+00
-2.041200E-01,-2.7099748E+00
-2.040720E-01,-2.6952950E+00
-2.040240E-01,-2.7295157E+00
-2.039760E-01,-2.7636882E+00
-2.039280E-01,-2.7148359E+00
-2.038800E-01,-2.7295157E+00
-2.038320E-01,-2.7343768E+00
-2.037840E-01,-2.7295157E+00
-2.037360E-01,-2.7343768E+00
-2.036880E-01,-2.6855246E+00
-2.036400E-01,-2.6904339E+00
-2.035920E-01,-2.7148359E+00
-2.035440E-01,-2.7099748E+00
-2.034960E-01,-2.7197452E+00
-2.034480E-01,-2.7197452E+00
-2.034000E-01,-2.7246064E+00
-2.033520E-01,-2.7099748E+00
-2.033040E-01,-2.7002043E+00
-2.032560E-01,-2.7002043E+00
-2.032080E-01,-2.7197452E+00
-2.031600E-01,-2.7246064E+00
-2.031120E-01,-2.7197452E+00
-2.030640E-01,-2.7392380E+00
-2.030160E-01,-2.7002043E+00
-2.029680E-01,-2.7197452E+00
-2.029200E-01,-2.7295157E+00
-2.028720E-01,-2.7050655E+00
-2.028240E-01,-2.7197452E+00
-2.027760E-01,-2.6904339E+00
-2.027280E-01,-2.7490084E+00
-2.026800E-01,-2.7343768E+00
-2.026320E-01,-2.7148359E+00
-2.025840E-01,-2.7050655E+00
-2.025360E-01,-2.6904339E+00
-2.024880E-01,-2.7392380E+00
-2.024400E-01,-2.7197452E+00
-2.023920E-01,-2.7343768E+00
-2.023440E-01,-2.7002043E+00
-2.022960E-01,-2.7148359E+00
-2.022480E-01,-2.7148359E+00
-2.022000E-01,-2.7343768E+00
-2.021520E-01,-2.7002043E+00
-2.021040E-01,-2.7246064E+00
-2.020560E-01,-2.7148359E+00
-2.020080E-01,-2.6806634E+00
-2.019600E-01,-2.6952950E+00
-2.019120E-01,-2.7441473E+00
-2.018640E-01,-2.7099748E+00
-2.018160E-01,-2.6952950E+00
-2.017680E-01,-2.7148359E+00
-2.017200E-01,-2.7295157E+00
-2.016720E-01,-2.7099748E+00
-2.016240E-01,-2.7050655E+00
-2.015760E-01,-2.7246064E+00
-2.015280E-01,-2.7295157E+00
-2.014800E-01,-2.7246064E+00
-2.014320E-01,-2.7148359E+00
-2.013840E-01,-2.7392380E+00
-2.013360E-01,-2.6855246E+00
-2.012880E-01,-2.7002043E+00
-2.012400E-01,-2.7343768E+00
-2.011920E-01,-2.7002043E+00
-2.011440E-01,-2.7002043E+00
-2.010960E-01,-2.6904339E+00
-2.010480E-01,-2.6904339E+00
-2.010000E-01,-2.6952950E+00
-2.009520E-01,-2.7148359E+00
-2.009040E-01,-2.6806634E+00
-2.008560E-01,-2.6855246E+00
-2.008080E-01,-2.7392380E+00
-2.007600E-01,-2.7343768E+00
-2.007120E-01,-2.7050655E+00
-2.006640E-01,-2.7246064E+00
-2.006160E-01,-2.7002043E+00
-2.005680E-01,-2.7050655E+00
-2.005200E-01,-2.7539177E+00
-2.004720E-01,-2.7295157E+00
-2.004240E-01,-2.7197452E+00
-2.003760E-01,-2.7099748E+00
-2.003280E-01,-2.7295157E+00
-2.002800E-01,-2.7197452E+00
-2.002320E-01,-2.7050655E+00
-2.001840E-01,-2.7148359E+00
-2.001360E-01,-2.7148359E+00
-2.000880E-01,-2.7050655E+00
-2.000400E-01,-2.7099748E+00
-1.999920E-01,-2.7148359E+00
-1.999440E-01,-2.6952950E+00
-1.998960E-01,-2.6952950E+00
-1.998480E-01,-2.7197452E+00
-1.998000E-01,-2.7099748E+00
-1.997520E-01,-2.6855246E+00
-1.997040E-01,-2.7197452E+00
-1.996560E-01,-2.7343768E+00
-1.996080E-01,-2.7002043E+00
-1.995600E-01,-2.7343768E+00
-1.995120E-01,-2.6904339E+00
-1.994640E-01,-2.7050655E+00
-1.994160E-01,-2.7246064E+00
-1.993680E-01,-2.7539177E+00
-1.993200E-01,-2.6855246E+00
-1.992720E-01,-2.7197452E+00
-1.992240E-01,-2.6904339E+00
-1.991760E-01,-2.7099748E+00
-1.991280E-01,-2.7002043E+00
-1.990800E-01,-2.7246064E+00
-1.990320E-01,-2.6758023E+00
-1.989840E-01,-2.7197452E+00
-1.989360E-01,-2.6806634E+00
-1.988880E-01,-2.7197452E+00
-1.988400E-01,-2.7197452E+00
-1.987920E-01,-2.6952950E+00
-1.987440E-01,-2.7099748E+00
-1.986960E-01,-2.6952950E+00
-1.986480E-01,-2.7002043E+00
-1.986000E-01,-2.7099748E+00
-1.985520E-01,-2.6952950E+00
-1.985040E-01,-2.7148359E+00
-1.984560E-01,-2.7246064E+00
-1.984080E-01,-2.7148359E+00
-1.983600E-01,-2.7490084E+00
-1.983120E-01,-2.7295157E+00
-1.982640E-01,-2.7295157E+00
-1.982160E-01,-2.7002043E+00
-1.981680E-01,-2.7246064E+00
-1.981200E-01,-2.6855246E+00
-1.980720E-01,-2.6806634E+00
-1.980240E-01,-2.6904339E+00
-1.979760E-01,-2.6904339E+00
-1.979280E-01,-2.6708930E+00
-1.978800E-01,-2.7002043E+00
-1.978320E-01,-2.7099748E+00
-1.977840E-01,-2.6952950E+00
-1.977360E-01,-2.6952950E+00
-1.976880E-01,-2.6904339E+00
-1.976400E-01,-2.7050655E+00
-1.975920E-01,-2.7246064E+00
-1.975440E-01,-2.7295157E+00
-1.974960E-01,-2.7099748E+00
-1.974480E-01,-2.6952950E+00
-1.974000E-01,-2.6952950E+00
-1.973520E-01,-2.7246064E+00
-1.973040E-01,-2.7246064E+00
-1.972560E-01,-2.7050655E+00
-1.972080E-01,-2.7002043E+00
-1.971600E-01,-2.7099748E+00
-1.971120E-01,-2.7099748E+00
-1.970640E-01,-2.6855246E+00
-1.970160E-01,-2.7392380E+00
-1.969680E-01,-2.7246064E+00
-1.969200E-01,-2.7246064E+00
-1.968720E-01,-2.7050655E+00
-1.968240E-01,-2.6904339E+00
-1.967760E-01,-2.7148359E+00
-1.967280E-01,-2.6855246E+00
-1.966800E-01,-2.7148359E+00
-1.966320E-01,-2.7246064E+00
-1.965840E-01,-2.7246064E+00
-1.965360E-01,-2.7392380E+00
-1.964880E-01,-2.7099748E+00
-1.964400E-01,-2.7099748E+00
-1.963920E-01,-2.7392380E+00
-1.963440E-01,-2.7197452E+00
-1.962960E-01,-2.7050655E+00
-1.962480E-01,-2.7099748E+00
-1.962000E-01,-2.6708930E+00
-1.961520E-01,-2.7099748E+00
-1.961040E-01,-2.7002043E+00
-1.960560E-01,-2.7050655E+00
-1.960080E-01,-2.7295157E+00
-1.959600E-01,-2.6952950E+00
-1.959120E-01,-2.7099748E+00
-1.958640E-01,-2.7002043E+00
-1.958160E-01,-2.7295157E+00
-1.957680E-01,-2.7295157E+00
-1.957200E-01,-2.7099748E+00
-1.956720E-01,-2.7002043E+00
-1.956240E-01,-2.7343768E+00
-1.955760E-01,-2.7050655E+00
-1.955280E-01,-2.7441473E+00
-1.954800E-01,-2.7002043E+00
-1.954320E-01,-2.7197452E+00
-1.953840E-01,-2.7148359E+00
-1.953360E-01,-2.7246064E+00
-1.952880E-01,-2.7148359E+00
-1.952400E-01,-2.7246064E+00
-1.951920E-01,-2.7197452E+00
-1.951440E-01,-2.6758023E+00
-1.950960E-01,-2.7002043E+00
-1.950480E-01,-2.7343768E+00
-1.950000E-01,-2.7099748E+00
-1.949520E-01,-2.6952950E+00
-1.949040E-01,-2.7441473E+00
-1.948560E-01,-2.7343768E+00
-1.948080E-01,-2.7295157E+00
-1.947600E-01,-2.6952950E+00
-1.947120E-01,-2.7002043E+00
-1.946640E-01,-2.7002043E+00
-1.946160E-01,-2.7197452E+00
-1.945680E-01,-2.7148359E+00
-1.945200E-01,-2.7050655E+00
-1.944720E-01,-2.7197452E+00
-1.944240E-01,-2.7490084E+00
-1.943760E-01,-2.7050655E+00
-1.943280E-01,-2.6708930E+00
-1.942800E-01,-2.7002043E+00
-1.942320E-01,-2.7099748E+00
-1.941840E-01,-2.7050655E+00
-1.941360E-01,-2.7099748E+00
-1.940880E-01,-2.7050655E+00
-1.940400E-01,-2.7148359E+00
-1.939920E-01,-2.7099748E+00
-1.939440E-01,-2.7295157E+00
-1.938960E-01,-2.7099748E+00
-1.938480E-01,-2.7343768E+00
-1.938000E-01,-2.7392380E+00
-1.937520E-01,-2.7197452E+00
-1.937040E-01,-2.7441473E+00
-1.936560E-01,-2.7050655E+00
-1.936080E-01,-2.7099748E+00
-1.935600E-01,-2.7246064E+00
-1.935120E-01,-2.7148359E+00
-1.934640E-01,-2.7099748E+00
-1.934160E-01,-2.7490084E+00
-1.933680E-01,-2.7148359E+00
-1.933200E-01,-2.6806634E+00
-1.932720E-01,-2.7099748E+00
-1.932240E-01,-2.7295157E+00
-1.931760E-01,-2.7197452E+00
-1.931280E-01,-2.6952950E+00
-1.930800E-01,-2.7343768E+00
-1.930320E-01,-2.7343768E+00
-1.929840E-01,-2.7099748E+00
-1.929360E-01,-2.7197452E+00
-1.928880E-01,-2.7246064E+00
-1.928400E-01,-2.7002043E+00
-1.927920E-01,-2.7099748E+00
-1.927440E-01,-2.7197452E+00
-1.926960E-01,-2.6904339E+00
-1.926480E-01,-2.6904339E+00
-1.926000E-01,-2.7148359E+00
-1.925520E-01,-2.7148359E+00
-1.925040E-01,-2.6904339E+00
-1.924560E-01,-2.7246064E+00
-1.924080E-01,-2.7197452E+00
-1.923600E-01,-2.7295157E+00
-1.923120E-01,-2.7246064E+00
-1.922640E-01,-2.7295157E+00
-1.922160E-01,-2.7099748E+00
-1.921680E-01,-2.6904339E+00
-1.921200E-01,-2.7148359E+00
-1.920720E-01,-2.6952950E+00
-1.920240E-01,-2.6806634E+00
-1.919760E-01,-2.6708930E+00
-1.919280E-01,-2.7197452E+00
-1.918800E-01,-2.7099748E+00
-1.918320E-01,-2.7343768E+00
-1.917840E-01,-2.7099748E+00
-1.917360E-01,-2.6904339E+00
-1.916880E-01,-2.7295157E+00
-1.916400E-01,-2.7050655E+00
-1.915920E-01,-2.7099748E+00
-1.915440E-01,-2.6952950E+00
-1.914960E-01,-2.6952950E+00
-1.914480E-01,-2.7099748E+00
-1.914000E-01,-2.7295157E+00
-1.913520E-01,-2.7197452E+00
-1.913040E-01,-2.7148359E+00
-1.912560E-01,-2.7002043E+00
-1.912080E-01,-2.7002043E+00
-1.911600E-01,-2.7099748E+00
-1.911120E-01,-2.7148359E+00
-1.910640E-01,-2.6952950E+00
-1.910160E-01,-2.7050655E+00
-1.909680E-01,-2.7197452E+00
-1.909200E-01,-2.6904339E+00
-1.908720E-01,-2.7050655E+00
-1.908240E-01,-2.7197452E+00
-1.907760E-01,-2.7002043E+00
-1.907280E-01,-2.6904339E+00
-1.906800E-01,-2.7099748E+00
-1.906320E-01,-2.6855246E+00
-1.905840E-01,-2.7002043E+00
-1.905360E-01,-2.7295157E+00
-1.904880E-01,-2.6855246E+00
-1.904400E-01,-2.7099748E+00
-1.903920E-01,-2.7050655E+00
-1.903440E-01,-2.7002043E+00
-1.902960E-01,-2.7050655E+00
-1.902480E-01,-2.7050655E+00
-1.902000E-01,-2.7295157E+00
-1.901520E-01,-2.7343768E+00
-1.901040E-01,-2.7002043E+00
-1.900560E-01,-2.7002043E+00
-1.900080E-01,-2.7099748E+00
-1.899600E-01,-2.7050655E+00
-1.899120E-01,-2.7343768E+00
-1.898640E-01,-2.6806634E+00
-1.898160E-01,-2.7441473E+00
-1.897680E-01,-2.7246064E+00
